item_id,product_name,brand,category,supplier_name,location,current_stock,daily_sales,weekly_sales,reorder_level,lead_time,days_to_empty,date
1691,LG Ceiling Fan,LG,Home,Parmar Inc,Sasaram,336,0,0,94,9,336,2024-01-01
1692,LG Tablet,LG,Electronics,"Vohra, Nadig and Sangha",Jamshedpur,462,0,0,26,7,462,2024-01-01
1693,Tata Cooking Oil,Tata,Grocery,Din-Sarna,Aligarh,220,9,63,92,1,22,2024-01-01
1694,Nike Smartphone,Nike,Electronics,Srinivas Inc,Medininagar,59,15,105,69,5,3,2024-01-01
1695,Samsung Dress,Samsung,Apparel,Nayak-Ganesan,Nizamabad,446,11,77,29,1,37,2024-01-01
1696,Godrej Cap,Godrej,Apparel,"Gour, Yadav and Vyas",Tiruvottiyur,369,10,70,71,8,33,2024-01-01
1697,Tata Cooking Oil,Tata,Grocery,Sura Ltd,Katihar,256,8,56,95,9,28,2024-01-01
1698,Amul Tablet,Amul,Electronics,Saran-Varma,Moradabad,116,12,84,99,8,8,2024-01-01
1699,Puma Table Lamp,Puma,Home,Chatterjee Ltd,Guwahati,243,1,7,51,9,121,2024-01-01
1700,Puma Soap Bar,Puma,Beauty,"Kadakia, Loyal and Sabharwal",Shahjahanpur,133,13,91,62,5,9,2024-01-01
1701,Amul T-Shirt,Amul,Apparel,"Bali, Samra and Sen",Ghaziabad,457,12,84,44,4,35,2024-01-01
1702,Sony LED Bulb,Sony,Home,Kannan LLC,Bharatpur,130,28,196,65,5,4,2024-01-01
1703,Amul Milk Carton,Amul,Grocery,"Dar, Rattan and Balan",Firozabad,415,10,70,62,5,37,2024-01-01
1704,Tata Mixer Grinder,Tata,Home,Chaudhuri-Kunda,Anantapuram,68,12,84,96,10,5,2024-01-01
1705,Nike Headphones,Nike,Electronics,Trivedi-Chander,Thoothukudi,454,17,119,24,5,25,2024-01-01
1706,Puma Vacuum Cleaner,Puma,Home,Bail-Nadig,Akola,373,5,35,79,6,62,2024-01-01
1707,Amul Jeans,Amul,Apparel,Narain LLC,Tumkur,464,17,119,20,2,25,2024-01-01
1708,Nike Headphones,Nike,Electronics,"Mander, Bedi and Das",Bilaspur,131,5,35,23,2,21,2024-01-01
1709,Godrej TV,Godrej,Electronics,Divan Inc,Pallavaram,208,17,119,48,10,11,2024-01-01
1710,Philips Headphones,Philips,Electronics,"Shan, Datta and Karan",Ghaziabad,190,18,126,55,2,10,2024-01-01
1711,LG Body Lotion,LG,Beauty,Sekhon-Kannan,Ramagundam,455,19,133,54,3,22,2024-01-01
1712,Sony Cap,Sony,Apparel,Sastry PLC,Jamnagar,444,14,98,33,2,29,2024-01-01
1713,Samsung Jacket,Samsung,Apparel,Dayal and Sons,Siliguri,93,1,7,76,8,46,2024-01-01
1714,Sony Wheat Flour,Sony,Grocery,"Kaur, Contractor and Dani",Shimoga,374,9,63,70,4,37,2024-01-01
1715,LG T-Shirt,LG,Apparel,"Kothari, Mahajan and Kulkarni",Asansol,368,3,21,55,5,92,2024-01-01
1716,Godrej Cooking Oil,Godrej,Grocery,Patil-Maharaj,Hindupur,422,6,42,99,4,60,2024-01-01
1717,Godrej Ceiling Fan,Godrej,Home,"Kumar, Agate and Sura",Naihati,211,14,98,61,2,14,2024-01-01
1718,Philips Laptop,Philips,Electronics,Iyer LLC,Jehanabad,85,15,105,39,7,5,2024-01-01
1719,Samsung Rice Bag,Samsung,Grocery,"Samra, Lalla and Apte",Akola,429,6,42,21,1,61,2024-01-01
1720,Nike Sneakers,Nike,Apparel,Savant-Uppal,Thanjavur,336,5,35,36,8,56,2024-01-01
1721,LG LED Bulb,LG,Home,Gala-Varma,Parbhani,344,11,77,65,1,28,2024-01-01
1722,Philips Wheat Flour,Philips,Grocery,Dewan-Singh,Unnao,96,16,112,76,7,5,2024-01-01
1723,Sony LED Bulb,Sony,Home,"Raja, Merchant and Rau",Secunderabad,340,9,63,28,7,34,2024-01-01
1724,Amul Dress,Amul,Apparel,Palan-Agrawal,Alwar,408,26,182,66,3,15,2024-01-01
1725,Puma Iron Box,Puma,Home,Rattan Inc,Karaikudi,384,6,42,96,2,54,2024-01-01
1726,Puma Laptop,Puma,Electronics,Tandon and Sons,Phusro,152,1,7,34,5,76,2024-01-01
1727,Samsung Soap Bar,Samsung,Beauty,"Khanna, Rajan and Dubey",Salem,393,17,119,20,7,21,2024-01-01
1728,Samsung Juice Bottle,Samsung,Grocery,Pall-Upadhyay,Jamalpur,338,19,133,34,10,16,2024-01-01
1729,Philips Juice Bottle,Philips,Grocery,Tella-Mann,Nagpur,79,14,98,29,5,5,2024-01-01
1730,Philips Cap,Philips,Apparel,Sankar-Maharaj,Saharanpur,82,12,84,39,9,6,2024-01-01
1731,Godrej Hair Oil,Godrej,Beauty,"Om, Madan and Cheema",Barasat,66,15,105,27,6,4,2024-01-01
1732,Himalaya Wheat Flour,Himalaya,Grocery,Krishna Inc,Muzaffarnagar,42,14,98,30,1,2,2024-01-01
1733,Sony Mixer Grinder,Sony,Home,Shroff Ltd,Asansol,237,1,7,28,9,118,2024-01-01
1734,Sony Camera,Sony,Electronics,Ramachandran-Sandhu,Ulhasnagar,276,8,56,49,3,30,2024-01-01
1735,Philips Hair Oil,Philips,Beauty,Murthy Group,Karnal,338,1,7,97,8,169,2024-01-01
1736,Philips Table Lamp,Philips,Home,"Sodhi, Jha and Varma",Srinagar,262,9,63,69,7,26,2024-01-01
1737,Nike Cap,Nike,Apparel,Pillai-Dhawan,Nagercoil,258,3,21,75,5,64,2024-01-01
1738,Nike Laptop,Nike,Electronics,Menon LLC,Nagaon,43,15,105,52,8,2,2024-01-01
1739,Amul Tablet,Amul,Electronics,Bahri-Bhalla,Aligarh,81,6,42,93,6,11,2024-01-01
1740,Nike Hair Oil,Nike,Beauty,Dugal-Dara,Shimla,468,13,91,81,3,33,2024-01-01
1741,Puma LED Bulb,Puma,Home,"Sen, Muni and Dayal",Saharanpur,300,9,63,59,9,30,2024-01-01
1742,Tata Headphones,Tata,Electronics,Krishna-Pandey,Alappuzha,316,18,126,91,10,16,2024-01-01
1743,Sony Hair Oil,Sony,Beauty,Kala LLC,Nashik,277,3,21,42,7,69,2024-01-01
1744,Samsung Juice Bottle,Samsung,Grocery,"Madan, Wadhwa and Nazareth",Bharatpur,111,22,154,78,3,4,2024-01-01
1745,Philips Ceiling Fan,Philips,Home,Bhavsar PLC,Shivpuri,464,9,63,25,6,46,2024-01-01
1746,LG T-Shirt,LG,Apparel,Ben PLC,Jamshedpur,298,14,98,84,5,19,2024-01-01
1747,Samsung Iron Box,Samsung,Home,Gokhale Group,Davanagere,270,3,21,91,6,67,2024-01-01
1748,Philips Rice Bag,Philips,Grocery,Murty Group,Mysore,440,1,7,52,6,220,2024-01-01
1749,Puma Jacket,Puma,Apparel,Balay Ltd,Tiruvottiyur,72,3,21,46,3,18,2024-01-01
1750,Tata Vacuum Cleaner,Tata,Home,"Morar, Khanna and Wali",Yamunanagar,56,15,105,22,7,3,2024-01-01
1751,Puma Jacket,Puma,Apparel,"Chahal, Sastry and Soman",Sirsa,273,15,105,97,7,17,2024-01-01
1752,Philips Cap,Philips,Apparel,Brahmbhatt-Ratta,Alappuzha,434,23,161,89,10,18,2024-01-01
1753,Tata Hair Oil,Tata,Beauty,Sachdev-Ram,Etawah,484,6,42,31,3,69,2024-01-01
1754,Amul Socks,Amul,Apparel,Gopal LLC,Vasai-Virar,483,5,35,78,5,80,2024-01-01
1755,LG Face Wash,LG,Beauty,"Mital, Issac and Thakur",Madanapalle,352,1,7,28,3,176,2024-01-01
1756,Tata Jeans,Tata,Apparel,Lad and Sons,Suryapet,292,13,91,21,5,20,2024-01-01
1757,LG Iron Box,LG,Home,Suri-Nori,Anand,118,14,98,28,2,7,2024-01-01
1758,Nike Shampoo,Nike,Beauty,Sarna PLC,Hyderabad,295,27,189,65,3,10,2024-01-01
1759,Himalaya Jeans,Himalaya,Apparel,Ganesan-Setty,Katihar,435,8,56,54,3,48,2024-01-01
1760,Himalaya Ceiling Fan,Himalaya,Home,Kibe Inc,Hajipur,340,9,63,79,2,34,2024-01-01
1761,Nike Tablet,Nike,Electronics,Krishnan-Kumer,Aligarh,454,4,28,98,2,90,2024-01-01
1762,Sony Soap Bar,Sony,Beauty,Madan-Choudhry,Vijayanagaram,243,16,112,59,7,14,2024-01-01
1763,Samsung Ceiling Fan,Samsung,Home,"Sethi, Toor and Mishra",Nagercoil,279,9,63,76,9,27,2024-01-01
1764,Tata Body Lotion,Tata,Beauty,"Kata, Venkataraman and Singhal",Bathinda,354,14,98,41,9,23,2024-01-01
1765,Philips Cooking Oil,Philips,Grocery,Sheth-Ganesan,Dehri,80,7,49,92,4,10,2024-01-01
1766,Godrej Smartphone,Godrej,Electronics,"Peri, Hayer and Dalal",Gaya,123,4,28,78,4,24,2024-01-01
1767,Tata Cap,Tata,Apparel,Ganguly-Sha,Kanpur,435,4,28,87,3,87,2024-01-01
1768,LG Cooking Oil,LG,Grocery,Chad Group,Proddatur,70,2,14,49,1,23,2024-01-01
1769,Nike Juice Bottle,Nike,Grocery,Parmar-Patla,Jamnagar,364,5,35,78,9,60,2024-01-01
1770,Nike Tablet,Nike,Electronics,Thakkar LLC,Jhansi,457,7,49,79,5,57,2024-01-01
1771,Philips Iron Box,Philips,Home,"Loyal, Natarajan and Talwar",Bhavnagar,445,0,0,33,2,445,2024-01-01
1772,Amul Camera,Amul,Electronics,Chad-Sood,Mehsana,254,15,105,94,10,15,2024-01-01
1773,Amul Smartwatch,Amul,Electronics,Nagy Group,Bally,390,4,28,34,1,78,2024-01-01
1774,Philips Salt Pack,Philips,Grocery,Gandhi-Memon,Silchar,150,18,126,31,1,7,2024-01-01
1775,Tata Camera,Tata,Electronics,"Kota, Guha and Patel",Thanjavur,333,18,126,68,1,17,2024-01-01
1776,LG Soap Bar,LG,Beauty,Kala-Garde,Tenali,274,15,105,90,7,17,2024-01-01
1777,Nike Mixer Grinder,Nike,Home,Mall Group,Bharatpur,113,2,14,53,5,37,2024-01-01
1778,Godrej T-Shirt,Godrej,Apparel,Banerjee Ltd,Sangli-Miraj & Kupwad,65,6,42,58,6,9,2024-01-01
1779,Sony T-Shirt,Sony,Apparel,Mane-Wason,Ambarnath,193,13,91,45,10,13,2024-01-01
1780,Puma Mixer Grinder,Puma,Home,Apte LLC,Rajpur Sonarpur,182,10,70,28,4,16,2024-01-01
1781,Nike Mixer Grinder,Nike,Home,"Bains, Bajaj and Deo",South Dumdum,467,7,49,23,2,58,2024-01-01
1782,Godrej Rice Bag,Godrej,Grocery,Samra PLC,Alwar,360,24,168,96,7,14,2024-01-01
1783,Amul Smartphone,Amul,Electronics,Chandran PLC,Arrah,262,1,7,45,10,131,2024-01-01
1784,LG Milk Carton,LG,Grocery,"Dash, Khare and Bains",Bongaigaon,299,5,35,91,7,49,2024-01-01
1785,Philips Camera,Philips,Electronics,Mittal-Choudhury,Vijayawada,183,14,98,59,7,12,2024-01-01
1786,Amul T-Shirt,Amul,Apparel,"Doctor, Warrior and Sama",Sirsa,350,3,21,23,8,87,2024-01-01
1787,LG Ceiling Fan,LG,Home,Tak Group,Belgaum,80,13,91,72,10,5,2024-01-01
1788,Tata Face Wash,Tata,Beauty,Barad-Bail,Muzaffarnagar,314,8,56,51,4,34,2024-01-01
1789,Puma Laptop,Puma,Electronics,Sarkar-Gour,Imphal,31,26,182,32,4,1,2024-01-01
1790,Amul Wheat Flour,Amul,Grocery,Nadkarni LLC,Amaravati,218,11,77,53,9,18,2024-01-01
1791,Sony LED Bulb,Sony,Home,"Chaudhuri, Bala and Ganesh",Etawah,283,9,63,34,1,28,2024-01-01
1792,Philips Soap Bar,Philips,Beauty,"Acharya, Din and Gola",Dharmavaram,377,6,42,99,5,53,2024-01-01
1793,Nike Table Lamp,Nike,Home,Nagarajan-Hari,Bellary,290,14,98,22,2,19,2024-01-01
1794,Himalaya Body Lotion,Himalaya,Beauty,Nagarajan-Swamy,Muzaffarnagar,271,9,63,86,3,27,2024-01-01
1795,LG Smartphone,LG,Electronics,Lalla-Doshi,Bhatpara,301,13,91,56,1,21,2024-01-01
1796,Tata Milk Carton,Tata,Grocery,Mangal-Raman,Hyderabad,113,1,7,38,9,56,2024-01-01
1797,Puma Juice Bottle,Puma,Grocery,Khosla Group,Raebareli,106,19,133,57,1,5,2024-01-01
1798,Amul T-Shirt,Amul,Apparel,Chokshi Group,Latur,196,11,77,60,2,16,2024-01-01
1799,Philips T-Shirt,Philips,Apparel,"Memon, Mannan and Dubey",Karnal,134,10,70,78,2,12,2024-01-01
1800,Philips Headphones,Philips,Electronics,"Narang, Gera and Gera",Jammu,297,13,91,74,5,21,2024-01-01
1801,Samsung Iron Box,Samsung,Home,Nayar Ltd,Kharagpur,192,15,105,57,9,12,2024-01-01
1802,Nike Dress,Nike,Apparel,"Gara, Kota and Zacharia",Amravati,77,12,84,25,7,5,2024-01-01
1803,Philips Sugar Packet,Philips,Grocery,Acharya Group,Sasaram,204,16,112,98,3,12,2024-01-01
1804,Tata Sugar Packet,Tata,Grocery,"Sankaran, Korpal and Bumb",Srinagar,142,4,28,75,6,28,2024-01-01
1805,LG Sneakers,LG,Apparel,"Mangat, Palan and Rattan",Moradabad,135,24,168,78,2,5,2024-01-01
1806,Philips Camera,Philips,Electronics,Kapadia Ltd,Chinsurah,363,3,21,30,10,90,2024-01-01
1807,Godrej Salt Pack,Godrej,Grocery,"Ganesan, Aggarwal and Bhandari",Bhiwandi,28,26,182,26,1,1,2024-01-01
1808,Nike Shampoo,Nike,Beauty,"Nanda, Contractor and Basu",Raiganj,196,14,98,47,3,13,2024-01-01
1809,Himalaya Salt Pack,Himalaya,Grocery,Johal Ltd,Madurai,424,15,105,64,10,26,2024-01-01
1810,Tata Dress,Tata,Apparel,Solanki-Kannan,Patiala,482,16,112,48,2,28,2024-01-01
1811,Tata Vacuum Cleaner,Tata,Home,Narayanan-Chaudhuri,Ambattur,48,7,49,93,1,6,2024-01-01
1812,Puma Juice Bottle,Puma,Grocery,Dhillon LLC,Pali,295,20,140,33,5,14,2024-01-01
1813,Puma Body Lotion,Puma,Beauty,Gupta-Kakar,Aurangabad,83,16,112,23,9,4,2024-01-01
1814,LG Rice Bag,LG,Grocery,Buch PLC,Tirunelveli,158,22,154,76,6,6,2024-01-01
1815,Tata Jacket,Tata,Apparel,Ganesan-Ramanathan,Latur,391,16,112,55,8,23,2024-01-01
1816,Tata Salt Pack,Tata,Grocery,"Raja, Sehgal and Gola",Ulhasnagar,139,4,28,51,5,27,2024-01-01
1817,Samsung Milk Carton,Samsung,Grocery,Magar-Palla,Nagpur,478,5,35,83,9,79,2024-01-01
1818,LG Wheat Flour,LG,Grocery,Bajaj and Sons,Gulbarga,78,26,182,37,2,2,2024-01-01
1819,Nike Jeans,Nike,Apparel,"Sahni, Tak and Sura",Guntur,439,10,70,68,2,39,2024-01-01
1820,Amul Vacuum Cleaner,Amul,Home,"Pall, Puri and Kashyap",Hapur,69,1,7,36,7,34,2024-01-01
1821,LG Laptop,LG,Electronics,Parmar PLC,Bhagalpur,313,18,126,97,5,16,2024-01-01
1822,Tata Smartwatch,Tata,Electronics,Solanki-Naidu,Pimpri-Chinchwad,383,6,42,99,4,54,2024-01-01
1823,Amul Ceiling Fan,Amul,Home,"Prashad, Kalita and Rana",North Dumdum,356,5,35,67,4,59,2024-01-01
1824,Sony Table Lamp,Sony,Home,Jayaraman-Divan,Bhiwandi,312,25,175,41,2,12,2024-01-01
1825,Nike Cap,Nike,Apparel,Vyas Ltd,Visakhapatnam,445,20,140,77,5,21,2024-01-01
1826,Sony Perfume,Sony,Beauty,Muni Inc,Erode,175,12,84,49,7,13,2024-01-01
1827,Puma Table Lamp,Puma,Home,"Tank, Sundaram and Suresh",Rewa,178,5,35,44,8,29,2024-01-01
1828,Samsung Face Cream,Samsung,Beauty,Sidhu LLC,Machilipatnam,50,15,105,97,5,3,2024-01-01
1829,Godrej Rice Bag,Godrej,Grocery,"Sen, Vora and Karan",Ambala,465,2,14,91,5,155,2024-01-01
1830,Godrej Milk Carton,Godrej,Grocery,Natarajan-Bali,Moradabad,286,16,112,98,9,16,2024-01-01
1831,Nike Ceiling Fan,Nike,Home,Ghosh-Balasubramanian,Tenali,145,9,63,94,10,14,2024-01-01
1832,Godrej Jacket,Godrej,Apparel,Narasimhan Ltd,Mumbai,334,1,7,88,8,167,2024-01-01
1833,LG T-Shirt,LG,Apparel,"Srinivas, Batta and Chopra",Begusarai,198,5,35,74,10,33,2024-01-01
1834,Himalaya Laptop,Himalaya,Electronics,"Basu, Taneja and Salvi",Gandhinagar,219,2,14,22,7,73,2024-01-01
1835,Sony Jacket,Sony,Apparel,Narain-Ratta,Howrah,284,8,56,53,5,31,2024-01-01
1836,LG Face Wash,LG,Beauty,Singh-Cheema,Rohtak,282,7,49,41,7,35,2024-01-01
1837,Godrej Laptop,Godrej,Electronics,Magar-Sarma,Tenali,415,22,154,22,6,18,2024-01-01
1838,LG Juice Bottle,LG,Grocery,Chahal Inc,Shimla,438,2,14,52,10,146,2024-01-01
1839,LG Cap,LG,Apparel,Dave LLC,Belgaum,443,0,0,30,6,443,2024-01-01
1840,LG Cap,LG,Apparel,Sangha Inc,Madurai,344,5,35,22,7,57,2024-01-01
1841,Amul Camera,Amul,Electronics,"Bala, Anand and Agrawal",Guwahati,64,17,119,80,6,3,2024-01-01
1842,Amul Wheat Flour,Amul,Grocery,Chatterjee LLC,Dhanbad,92,18,126,83,4,4,2024-01-01
1843,LG Smartwatch,LG,Electronics,Dua and Sons,Ambarnath,227,10,70,51,1,20,2024-01-01
1844,Godrej Dress,Godrej,Apparel,Bandi Group,Hosur,310,7,49,32,3,38,2024-01-01
1845,Amul Shampoo,Amul,Beauty,Zachariah-Sodhi,Chennai,112,7,49,42,5,14,2024-01-01
1846,Sony Camera,Sony,Electronics,Peri-D’Alia,Danapur,212,8,56,74,9,23,2024-01-01
1847,Philips T-Shirt,Philips,Apparel,"Kamdar, Dhar and Bhardwaj",Miryalaguda,211,19,133,72,9,10,2024-01-01
1848,LG Jacket,LG,Apparel,Chawla-Vyas,Karnal,480,4,28,46,8,96,2024-01-01
1849,Himalaya Milk Carton,Himalaya,Grocery,Mody-Menon,Miryalaguda,340,15,105,85,2,21,2024-01-01
1850,Godrej Rice Bag,Godrej,Grocery,Dube-Bose,Nizamabad,99,16,112,81,3,5,2024-01-01
1851,Samsung Sugar Packet,Samsung,Grocery,"Bains, Shah and Cheema",Bhavnagar,404,18,126,61,8,21,2024-01-01
1852,Tata Cooking Oil,Tata,Grocery,"Bath, Kanda and Doctor",Muzaffarnagar,342,5,35,96,6,57,2024-01-01
1853,Sony Cooking Oil,Sony,Grocery,Chauhan Group,Asansol,235,2,14,31,2,78,2024-01-01
1854,Amul Sugar Packet,Amul,Grocery,Samra-Gopal,Jaunpur,310,5,35,89,6,51,2024-01-01
1855,Godrej Perfume,Godrej,Beauty,Rama-Bali,Patna,89,2,14,77,3,29,2024-01-01
1856,Tata Socks,Tata,Apparel,"Patel, Raj and Sule",Nandyal,421,12,84,87,10,32,2024-01-01
1857,Philips Shampoo,Philips,Beauty,"Gera, Korpal and Sule",Chandrapur,418,10,70,66,2,38,2024-01-01
1858,Godrej T-Shirt,Godrej,Apparel,Dua and Sons,Bahraich,194,4,28,69,7,38,2024-01-01
1859,Amul Iron Box,Amul,Home,Pal Group,Karaikudi,91,1,7,54,8,45,2024-01-01
1860,Philips Mixer Grinder,Philips,Home,Badami-Khatri,Coimbatore,438,21,147,86,6,19,2024-01-01
1861,LG Tablet,LG,Electronics,"Sankar, Kalla and Ramachandran",Agra,414,14,98,52,4,27,2024-01-01
1862,Sony Body Lotion,Sony,Beauty,"Vyas, Kari and Varghese",Gopalpur,220,14,98,30,7,14,2024-01-01
1863,Samsung Smartphone,Samsung,Electronics,Balay PLC,Howrah,383,11,77,40,10,31,2024-01-01
1864,Puma Face Wash,Puma,Beauty,"Dugar, Shankar and Jani",Ozhukarai,232,5,35,69,4,38,2024-01-01
1865,Nike LED Bulb,Nike,Home,"Khanna, Wali and Varghese",Mehsana,280,15,105,81,8,17,2024-01-01
1866,Nike Camera,Nike,Electronics,Loke-Srinivas,Visakhapatnam,66,10,70,71,6,6,2024-01-01
1867,Sony Laptop,Sony,Electronics,Ramakrishnan-Vala,Rewa,479,1,7,40,10,239,2024-01-01
1868,Himalaya Vacuum Cleaner,Himalaya,Home,Singhal-Sule,Jhansi,188,6,42,100,7,26,2024-01-01
1869,Amul Body Lotion,Amul,Beauty,Desai-Sankaran,Bellary,358,0,0,95,3,358,2024-01-01
1870,Philips Vacuum Cleaner,Philips,Home,"Bali, Rao and Sheth",South Dumdum,387,9,63,61,7,38,2024-01-01
1871,Himalaya Mixer Grinder,Himalaya,Home,Pall-Char,Vadodara,425,3,21,35,7,106,2024-01-01
1872,Nike Camera,Nike,Electronics,Ram Inc,Kota,167,14,98,51,1,11,2024-01-01
1873,Amul Shampoo,Amul,Beauty,Iyengar Inc,Indore,248,8,56,65,8,27,2024-01-01
1874,Nike Dress,Nike,Apparel,Gole and Sons,Bilaspur,44,18,126,37,7,2,2024-01-01
1875,Puma Table Lamp,Puma,Home,Rana LLC,Khandwa,386,9,63,84,4,38,2024-01-01
1876,Nike Dress,Nike,Apparel,"Kalla, Jain and Chander",Visakhapatnam,172,17,119,58,6,9,2024-01-01
1877,Puma Headphones,Puma,Electronics,Mukherjee-Date,Begusarai,358,8,56,30,1,39,2024-01-01
1878,Nike Vacuum Cleaner,Nike,Home,Bhagat Ltd,Karimnagar,83,4,28,96,7,16,2024-01-01
1879,Puma Jeans,Puma,Apparel,Dora LLC,Thane,226,12,84,98,6,17,2024-01-01
1880,Sony Camera,Sony,Electronics,Padmanabhan Group,Pune,191,1,7,64,8,95,2024-01-01
1881,Nike Sneakers,Nike,Apparel,"Khanna, Balan and Parekh",Nanded,485,5,35,92,6,80,2024-01-01
1882,Nike Cap,Nike,Apparel,Vala-Kothari,Shahjahanpur,120,7,49,31,6,15,2024-01-01
1883,Nike Laptop,Nike,Electronics,Din Group,Rajpur Sonarpur,355,5,35,51,6,59,2024-01-01
1884,Nike Iron Box,Nike,Home,"Kapoor, Dhillon and Thaker",Kalyan-Dombivli,342,16,112,45,10,20,2024-01-01
1885,Puma Soap Bar,Puma,Beauty,Nagar-Kothari,Cuttack,205,12,84,87,2,15,2024-01-01
1886,Sony T-Shirt,Sony,Apparel,Gara-Rai,Tirupati,360,5,35,88,9,60,2024-01-01
1887,Samsung Perfume,Samsung,Beauty,Sachdeva-Deshpande,Morbi,77,15,105,22,2,4,2024-01-01
1888,LG Rice Bag,LG,Grocery,Dutt-Bora,Gudivada,160,8,56,31,7,17,2024-01-01
1889,Tata Milk Carton,Tata,Grocery,Choudhury LLC,Hubli–Dharwad,264,2,14,69,7,88,2024-01-01
1890,Godrej Smartphone,Godrej,Electronics,Brar and Sons,Gudivada,313,0,0,61,6,313,2024-01-01
1891,Sony Vacuum Cleaner,Sony,Home,Dutta-Saraf,Gangtok,219,1,7,62,7,109,2024-01-01
1892,Puma Mixer Grinder,Puma,Home,Bains Inc,Miryalaguda,293,7,49,38,5,36,2024-01-01
1893,Puma Jacket,Puma,Apparel,Sarin-Singh,Kirari Suleman Nagar,392,9,63,24,10,39,2024-01-01
1894,Himalaya LED Bulb,Himalaya,Home,Karnik Inc,Ramagundam,353,8,56,96,5,39,2024-01-01
1895,Philips Ceiling Fan,Philips,Home,Yadav-Nair,Muzaffarpur,470,5,35,78,9,78,2024-01-01
1896,Himalaya LED Bulb,Himalaya,Home,Deo-Hora,Morena,39,15,105,46,3,2,2024-01-01
1897,Amul Shampoo,Amul,Beauty,Saraf PLC,Jamnagar,274,4,28,89,3,54,2024-01-01
1898,Puma TV,Puma,Electronics,Ganguly-Vig,Agartala,238,17,119,56,5,13,2024-01-01
1899,Nike Soap Bar,Nike,Beauty,Devan-Saxena,Srikakulam,471,4,28,85,2,94,2024-01-01
1900,Puma Vacuum Cleaner,Puma,Home,"Bhandari, Rai and Kant",Kanpur,174,2,14,30,7,58,2024-01-01
1901,Himalaya Smartphone,Himalaya,Electronics,"Bhatti, D’Alia and Devi",Tiruvottiyur,351,2,14,35,5,117,2024-01-01
1902,Amul Vacuum Cleaner,Amul,Home,Khalsa Ltd,Orai,390,9,63,20,3,39,2024-01-01
1903,Philips Hair Oil,Philips,Beauty,"Handa, Suresh and Ram",Dewas,359,2,14,28,10,119,2024-01-01
1904,Himalaya Jacket,Himalaya,Apparel,Chokshi-Sen,Latur,139,8,56,68,2,15,2024-01-01
1905,Philips Ceiling Fan,Philips,Home,"Wali, Dewan and Gera",Kavali,297,12,84,66,10,22,2024-01-01
1906,Puma Mixer Grinder,Puma,Home,"Chaudry, Dubey and Rau",Alappuzha,77,10,70,32,10,7,2024-01-01
1907,Tata Tablet,Tata,Electronics,"Nagi, Kota and Tailor",Raipur,392,26,182,40,6,14,2024-01-01
1908,Himalaya Ceiling Fan,Himalaya,Home,"Kothari, Pant and Brahmbhatt",Kulti,89,10,70,23,7,8,2024-01-01
1909,Sony Sneakers,Sony,Apparel,"Choudhury, Sastry and Mander",Ratlam,295,9,63,84,1,29,2024-01-01
1910,Tata Shampoo,Tata,Beauty,"Suri, Dara and Talwar",Gaya,346,10,70,74,1,31,2024-01-01
1911,Tata Shampoo,Tata,Beauty,Misra Ltd,Singrauli,261,3,21,92,6,65,2024-01-01
1912,Amul Body Lotion,Amul,Beauty,"Ahuja, Kala and Chada",Hazaribagh,409,13,91,52,9,29,2024-01-01
1913,Sony Hair Oil,Sony,Beauty,"Contractor, Raval and Singhal",Narasaraopet,384,2,14,79,8,128,2024-01-01
1914,Nike Body Lotion,Nike,Beauty,"Rao, Sinha and Mammen",Bareilly,470,2,14,42,9,156,2024-01-01
1915,Philips Salt Pack,Philips,Grocery,"Walla, Bali and Gaba",Ahmednagar,298,7,49,36,1,37,2024-01-01
1916,Sony Smartphone,Sony,Electronics,"Sabharwal, Soman and Viswanathan",Thane,192,2,14,46,9,64,2024-01-01
1917,Tata Sneakers,Tata,Apparel,Aurora-Mandal,Ambarnath,218,16,112,22,2,12,2024-01-01
1918,Puma Tablet,Puma,Electronics,Chakraborty-Sankaran,Akola,268,1,7,86,6,134,2024-01-01
1919,Godrej Face Cream,Godrej,Beauty,"Savant, Malhotra and Mistry",Naihati,415,12,84,87,8,31,2024-01-01
1920,Samsung Headphones,Samsung,Electronics,Patel Inc,Morena,425,20,140,92,10,20,2024-01-01
1921,Himalaya Sugar Packet,Himalaya,Grocery,Chaudhuri-Ram,Sri Ganganagar,230,1,7,21,6,115,2024-01-01
1922,LG Face Wash,LG,Beauty,Grover Inc,Bidhannagar,105,6,42,42,8,15,2024-01-01
1923,Godrej T-Shirt,Godrej,Apparel,Kari-Dara,Gangtok,192,7,49,60,8,24,2024-01-01
1924,Amul Sneakers,Amul,Apparel,Guha-Dixit,Ambarnath,360,6,42,68,2,51,2024-01-01
1925,Philips Salt Pack,Philips,Grocery,"Bumb, Manne and Nori",Delhi,380,16,112,66,5,22,2024-01-01
1926,Puma Juice Bottle,Puma,Grocery,Golla Group,Mumbai,341,14,98,65,4,22,2024-01-01
1927,Tata Camera,Tata,Electronics,Oak-Ray,Meerut,128,16,112,46,2,7,2024-01-01
1928,Samsung Milk Carton,Samsung,Grocery,Ben-Divan,Karaikudi,316,3,21,78,10,79,2024-01-01
1929,Sony Juice Bottle,Sony,Grocery,"Sachdev, Date and Basak",Kadapa,452,15,105,93,5,28,2024-01-01
1930,Amul Sugar Packet,Amul,Grocery,Narula PLC,Tirunelveli,497,4,28,79,3,99,2024-01-01
1931,LG Laptop,LG,Electronics,Barad Inc,Bhiwandi,370,3,21,48,3,92,2024-01-01
