item_id,product_name,brand,category,supplier_name,location,current_stock,daily_sales,weekly_sales,reorder_level,lead_time,days_to_empty,date
1750,Perspiciatis Elite,Samsung,Electronics,Bumb LLC,Jorhat,471,5,35,21,7,78,2024-01-01
1751,Veritatis Elite,Philips,Electronics,"Issac, Agate and Chahal",Kurnool,228,2,14,39,1,76,2024-01-01
1752,Sed X,Sony,Electronics,Mutti Ltd,Vellore,328,2,14,82,7,109,2024-01-01
1753,Quo X,Nike,Electronics,Bhatia-Bains,Aizawl,275,17,119,59,7,15,2024-01-01
1754,Exercitationem Max,Nike,Home,Grewal-Malhotra,Pune,477,2,14,96,3,159,2024-01-01
1755,Odit Elite,Amul,Apparel,Prakash-Jayaraman,Madanapalle,112,9,63,99,2,11,2024-01-01
1756,Consequatur Max,Puma,Electronics,"Kumer, Mohanty and Gour",Bahraich,469,7,49,75,8,58,2024-01-01
1757,Magnam Plus,Himalaya,Home,"Sharaf, Bora and Contractor",Coimbatore,101,8,56,55,5,11,2024-01-01
1758,Deserunt Elite,Godrej,Electronics,Chand-Kari,Ujjain,288,19,133,45,10,14,2024-01-01
1759,Voluptatem Pro,Sony,Beauty,Nagi-Aurora,Sri Ganganagar,111,0,0,40,10,111,2024-01-01
1760,Exercitationem Max,Himalaya,Home,Bora and Sons,Srikakulam,177,2,14,74,5,59,2024-01-01
1761,Delectus Max,Puma,Beauty,Prakash and Sons,Alwar,224,9,63,89,10,22,2024-01-01
1762,Voluptas Plus,Puma,Electronics,Shetty LLC,Bhalswa Jahangir Pur,282,7,49,20,7,35,2024-01-01
1763,Reprehenderit Max,Nike,Grocery,"Chahal, Hayre and Ghose",Sasaram,319,12,84,61,1,24,2024-01-01
1764,Maxime X,Samsung,Beauty,"Chaudhuri, Kale and Rana",Bangalore,207,14,98,60,10,13,2024-01-01
1765,Praesentium Plus,Samsung,Grocery,Sharma Ltd,Fatehpur,481,0,0,35,10,481,2024-01-01
1766,Quisquam Pro,Himalaya,Apparel,"Kata, Oommen and Babu",Patiala,264,13,91,50,7,18,2024-01-01
1767,Sint Elite,Nike,Grocery,Chopra Inc,Coimbatore,303,26,182,29,8,11,2024-01-01
1768,Porro Elite,Nike,Grocery,Ravi PLC,Chandrapur,221,10,70,86,8,20,2024-01-01
1769,Maxime Plus,Godrej,Apparel,Bajwa-Nayak,Alappuzha,265,2,14,83,8,88,2024-01-01
1770,Sed X,Puma,Beauty,"Chakrabarti, Baral and Tandon",Bareilly,431,11,77,67,1,35,2024-01-01
1771,Voluptatum Plus,Samsung,Apparel,Bala-Bumb,Gaya,102,14,98,25,5,6,2024-01-01
1772,Enim Pro,Himalaya,Grocery,"Pai, Khurana and Seshadri",Thane,415,5,35,60,7,69,2024-01-01
1773,Quibusdam Elite,Godrej,Home,Nagy-Bala,Srikakulam,220,0,0,100,1,220,2024-01-01
1774,Molestiae Max,Himalaya,Home,"Ahluwalia, Krishnan and Borah",Pallavaram,314,9,63,83,8,31,2024-01-01
1775,Rem Pro,Tata,Grocery,"Wason, Jhaveri and Deo",Bidhannagar,160,7,49,29,10,20,2024-01-01
1776,Rem Pro,Tata,Home,Sharaf Group,Hyderabad,130,15,105,57,1,8,2024-01-01
1777,Nobis Plus,Amul,Electronics,Sachdeva-Mani,Rajkot,418,8,56,22,6,46,2024-01-01
1778,Illum Max,LG,Apparel,Shan LLC,Raipur,245,20,140,21,5,11,2024-01-01
1779,Eaque X,Sony,Grocery,Gokhale-Shah,Anantapur,400,15,105,40,3,25,2024-01-01
1780,Hic Plus,Sony,Grocery,"Nazareth, Iyer and Bali",Ajmer,164,7,49,61,1,20,2024-01-01
1781,Officiis Plus,Himalaya,Grocery,Kibe-Behl,Arrah,62,12,84,21,8,4,2024-01-01
1782,Excepturi Plus,Himalaya,Electronics,"Ramaswamy, Bajaj and Goda",Korba,464,15,105,93,9,29,2024-01-01
1783,Deserunt Plus,Tata,Home,"Dar, Thakkar and Mody",Hazaribagh,303,19,133,51,2,15,2024-01-01
1784,Dolore Elite,Samsung,Apparel,Merchant Ltd,Raichur,480,9,63,87,6,48,2024-01-01
1785,Odio Max,Amul,Apparel,Deshpande PLC,Shimla,250,13,91,28,8,17,2024-01-01
1786,Perspiciatis Elite,Sony,Home,Nath-Khosla,Srinagar,108,4,28,44,7,21,2024-01-01
1787,Error Max,LG,Apparel,"Sengupta, Gade and Majumdar",Hindupur,434,1,7,82,8,217,2024-01-01
1788,Sapiente Elite,Tata,Electronics,Date-Kulkarni,Rajahmundry,282,10,70,42,7,25,2024-01-01
1789,Placeat X,Philips,Beauty,"Dass, Sharaf and Rao",Kadapa,395,3,21,88,4,98,2024-01-01
1790,Dolorum Max,Sony,Home,"Deshpande, De and Trivedi",Bhiwandi,491,1,7,64,9,245,2024-01-01
1791,Error Pro,Puma,Electronics,Sandal-Pant,Berhampore,94,31,217,79,6,2,2024-01-01
1792,Quis Pro,Sony,Grocery,Singh-Bail,Medininagar,216,12,84,29,3,16,2024-01-01
1793,At X,Puma,Electronics,Iyer-Narayanan,Gandhidham,272,3,21,38,1,68,2024-01-01
1794,Eum X,Godrej,Grocery,Varkey-Rastogi,Junagadh,173,6,42,51,1,24,2024-01-01
1795,Eveniet Elite,Sony,Grocery,"Thaker, Anne and Panchal",Nagercoil,376,7,49,78,9,47,2024-01-01
1796,Sequi Pro,Philips,Apparel,"Shan, Memon and Sehgal",Etawah,86,13,91,93,2,6,2024-01-01
1797,Animi Pro,Nike,Apparel,Dutta Group,Bhusawal,263,14,98,58,9,17,2024-01-01
1798,Voluptate Plus,Samsung,Apparel,Viswanathan-Goyal,Tiruchirappalli,477,17,119,92,8,26,2024-01-01
1799,Maxime Max,Himalaya,Electronics,Bava-Barad,Sambalpur,82,9,63,46,9,8,2024-01-01
1800,Explicabo Max,Amul,Electronics,Sura-Lanka,Begusarai,380,16,112,83,6,22,2024-01-01
1801,Inventore Max,LG,Grocery,Roy and Sons,Jamalpur,65,17,119,68,2,3,2024-01-01
1802,Deleniti Elite,Philips,Grocery,Ahluwalia-Bath,Junagadh,161,4,28,40,1,32,2024-01-01
1803,Voluptates Plus,Amul,Apparel,Ghose PLC,Secunderabad,88,4,28,64,7,17,2024-01-01
1804,Harum Elite,Nike,Grocery,Chakrabarti-Khalsa,Tadepalligudem,413,14,98,34,10,27,2024-01-01
1805,Officia Elite,Amul,Apparel,Yohannan LLC,Jamnagar,486,3,21,80,9,121,2024-01-01
1806,Quibusdam Elite,LG,Home,Kulkarni-Choudhry,Orai,341,16,112,52,2,20,2024-01-01
1807,Excepturi Pro,Philips,Electronics,"Karpe, Kannan and Choudhury",Karimnagar,345,12,84,79,5,26,2024-01-01
1808,Quidem Pro,Nike,Grocery,Dhar Inc,Kishanganj,202,20,140,96,8,9,2024-01-01
1809,Enim Plus,Godrej,Beauty,"Kaul, Sastry and Rastogi",Alwar,341,13,91,23,6,24,2024-01-01
1810,Exercitationem Pro,Himalaya,Electronics,"Ramesh, Lall and Bhatnagar",Adoni,179,5,35,57,3,29,2024-01-01
1811,Veniam X,Amul,Apparel,Rattan and Sons,Katihar,442,11,77,63,7,36,2024-01-01
1812,Quidem Pro,LG,Electronics,"Ganguly, Patel and Pandit",Gulbarga,219,0,0,51,2,219,2024-01-01
1813,Itaque Max,Sony,Beauty,Mann-Wali,Sangli-Miraj & Kupwad,248,7,49,76,3,31,2024-01-01
1814,Cupiditate Pro,LG,Home,Ratti-Ahuja,Thiruvananthapuram,179,10,70,22,8,16,2024-01-01
1815,Quasi X,Philips,Home,"Buch, Naidu and Shanker",Surat,76,3,21,82,9,19,2024-01-01
1816,Laudantium Pro,Puma,Home,Yadav and Sons,Gurgaon,79,2,14,60,3,26,2024-01-01
1817,Accusamus Max,LG,Grocery,Viswanathan-Viswanathan,Amaravati,159,0,0,71,5,159,2024-01-01
1818,Placeat Max,Himalaya,Beauty,Dara LLC,Dhule,457,23,161,74,7,19,2024-01-01
1819,Laudantium Elite,Nike,Apparel,Ganesh-Murthy,Amroha,61,4,28,33,10,12,2024-01-01
1820,Sint Max,Tata,Beauty,Manda-Dara,Sasaram,187,1,7,52,7,93,2024-01-01
1821,Explicabo Elite,Himalaya,Grocery,Vala-Minhas,Jamnagar,188,19,133,75,7,9,2024-01-01
1822,Et Pro,Tata,Electronics,Dhar and Sons,Gwalior,241,11,77,45,8,20,2024-01-01
1823,Rem Max,Nike,Beauty,Nayar-Thaker,Amravati,263,4,28,91,1,52,2024-01-01
1824,Minus Pro,Godrej,Grocery,"Bhatnagar, Bera and Bhakta",Parbhani,399,2,14,70,10,133,2024-01-01
1825,Inventore Plus,Amul,Grocery,Kapur LLC,Kottayam,491,6,42,68,1,70,2024-01-01
1826,Earum Max,Tata,Grocery,Prashad-Dugal,Ichalkaranji,493,1,7,59,2,246,2024-01-01
1827,Itaque Pro,Samsung,Apparel,Upadhyay Ltd,Bijapur,357,11,77,81,10,29,2024-01-01
1828,Alias Plus,Tata,Electronics,Balakrishnan Ltd,Bhopal,212,1,7,29,6,106,2024-01-01
1829,Assumenda Max,Sony,Electronics,"Pillai, Pandit and Doctor",Chennai,319,10,70,78,1,29,2024-01-01
1830,Pariatur X,Samsung,Electronics,"Iyengar, Majumdar and Sahota",Anantapuram,218,13,91,44,9,15,2024-01-01
1831,Recusandae Elite,Himalaya,Apparel,"Kothari, Acharya and Halder",Raiganj,343,16,112,60,6,20,2024-01-01
1832,Facilis Max,Nike,Home,"Yogi, Johal and Tata",Dewas,124,27,189,75,3,4,2024-01-01
1833,Autem Plus,Amul,Electronics,"Kunda, Ahluwalia and Mishra",Bikaner,126,13,91,42,8,9,2024-01-01
1834,Labore X,Amul,Home,"Tella, Barman and Buch",Pali,124,17,119,25,7,6,2024-01-01
1835,Nulla Plus,Puma,Apparel,"Vasa, Memon and Warrior",Kalyan-Dombivli,251,1,7,66,6,125,2024-01-01
1836,Sint Plus,Sony,Beauty,Chaudhry Group,Kharagpur,350,32,224,87,7,10,2024-01-01
1837,Provident X,Philips,Apparel,"Mallick, Tara and Pandey",Hosur,92,9,63,93,7,9,2024-01-01
1838,Pariatur Max,Himalaya,Beauty,Shukla Inc,Giridih,234,0,0,64,2,234,2024-01-01
1839,At Pro,Amul,Apparel,"Talwar, Divan and Nagi",Dhanbad,62,12,84,58,7,4,2024-01-01
1840,At Max,Tata,Grocery,"Sha, Pant and Cheema",Tenali,415,3,21,59,9,103,2024-01-01
1841,Consequatur Pro,Nike,Apparel,"Panchal, Toor and Ramachandran",Deoghar,287,21,147,25,1,13,2024-01-01
1842,Dolore Plus,LG,Apparel,"Goel, Parmer and Nagar",Karimnagar,255,22,154,62,8,11,2024-01-01
1843,Ipsam Pro,Nike,Home,Purohit-Bora,Raebareli,90,1,7,32,8,45,2024-01-01
1844,Libero Elite,Nike,Grocery,Gera-Doctor,Srinagar,33,26,182,80,1,1,2024-01-01
1845,Voluptatibus X,Philips,Apparel,Anand-Sawhney,Jodhpur,230,5,35,96,4,38,2024-01-01
1846,Sed Elite,Godrej,Grocery,Verma-Sarkar,Tinsukia,486,3,21,33,9,121,2024-01-01
1847,Laudantium Max,Amul,Grocery,Atwal-Shan,Tezpur,375,3,21,45,7,93,2024-01-01
1848,Veritatis Plus,Puma,Electronics,"Tandon, Thaker and Dash",Purnia,477,3,21,94,1,119,2024-01-01
1849,In Elite,Tata,Grocery,Iyengar-Bhandari,Tumkur,272,8,56,23,7,30,2024-01-01
1850,Possimus Elite,Puma,Home,Rajagopal-Mitter,Shimla,322,10,70,80,4,29,2024-01-01
1851,Distinctio Pro,Amul,Grocery,"Goel, Chhabra and Parekh",Aizawl,376,1,7,81,5,188,2024-01-01
1852,Neque X,Samsung,Home,"Dyal, Pandit and Narain",Bhatpara,151,7,49,36,8,18,2024-01-01
1853,Commodi X,Philips,Grocery,"Dixit, Kadakia and Parmar",Udupi,250,16,112,79,2,14,2024-01-01
1854,Hic Plus,Philips,Apparel,"Mahal, Deol and Bera",Buxar,78,7,49,58,4,9,2024-01-01
1855,Dolores Elite,Himalaya,Beauty,"Kant, Sood and Ratti",Deoghar,475,14,98,45,8,31,2024-01-01
1856,Exercitationem Max,Sony,Grocery,Das-Prabhakar,Guntakal,201,2,14,97,7,67,2024-01-01
1857,Commodi Pro,Tata,Beauty,Anand-Malhotra,Jehanabad,194,18,126,27,1,10,2024-01-01
1858,Error Pro,Amul,Beauty,"Keer, Dash and Halder",Korba,59,2,14,62,3,19,2024-01-01
1859,Quos Max,Himalaya,Beauty,Bhat and Sons,Arrah,451,2,14,54,7,150,2024-01-01
1860,Saepe Plus,Godrej,Beauty,Rama PLC,Chennai,315,16,112,25,7,18,2024-01-01
1861,Omnis Max,Godrej,Electronics,Raju-Vora,Deoghar,91,4,28,72,1,18,2024-01-01
1862,Consectetur Max,Puma,Electronics,Srinivas-Dada,Yamunanagar,148,10,70,60,8,13,2024-01-01
1863,Vero Elite,LG,Home,Talwar and Sons,Serampore,378,10,70,66,10,34,2024-01-01
1864,Inventore Plus,Godrej,Home,Kale-Viswanathan,Moradabad,117,1,7,20,8,58,2024-01-01
1865,Odit Pro,Samsung,Apparel,Oommen-Mitter,Jaunpur,162,4,28,87,2,32,2024-01-01
1866,Optio X,Himalaya,Grocery,Barad PLC,Bathinda,477,1,7,46,8,238,2024-01-01
1867,Repudiandae Max,Himalaya,Grocery,Choudhary-Dalal,Nagpur,305,5,35,86,10,50,2024-01-01
1868,Molestiae Pro,Puma,Home,Anne LLC,Dindigul,56,18,126,37,5,2,2024-01-01
1869,Quod Pro,Philips,Home,Halder Group,Chennai,428,7,49,66,2,53,2024-01-01
1870,Aliquid Max,Sony,Apparel,Swaminathan Ltd,Kirari Suleman Nagar,278,12,84,38,4,21,2024-01-01
1871,Aspernatur X,Puma,Home,Bhasin Inc,Chittoor,130,9,63,100,3,13,2024-01-01
1872,Fugiat Pro,Godrej,Apparel,"Ratti, Salvi and Bobal",Kolhapur,181,5,35,70,6,30,2024-01-01
1873,Itaque Plus,Tata,Home,Ahluwalia and Sons,Pondicherry,338,1,7,30,2,169,2024-01-01
1874,Beatae Max,Amul,Beauty,Badami-Menon,Avadi,183,2,14,30,7,61,2024-01-01
1875,Eum Pro,Puma,Grocery,Devi-Lall,Dhule,200,10,70,66,9,18,2024-01-01
1876,Dignissimos Pro,Himalaya,Grocery,"Kothari, Bansal and Kapoor",Bhusawal,147,6,42,25,10,21,2024-01-01
1877,Quia Pro,Nike,Grocery,Koshy-Doctor,Bellary,416,7,49,96,8,52,2024-01-01
1878,Iste Pro,LG,Beauty,"Jani, Manne and Maharaj",Rohtak,136,21,147,83,5,6,2024-01-01
1879,Eligendi Max,Samsung,Beauty,Dada Inc,Thoothukudi,382,18,126,87,4,20,2024-01-01
1880,Rem X,Samsung,Apparel,"Jaggi, Loke and Amble",Kanpur,469,10,70,92,5,42,2024-01-01
1881,Quo X,Himalaya,Electronics,Soman Ltd,Morena,416,19,133,45,10,20,2024-01-01
1882,Eum Elite,Puma,Beauty,Butala-Ben,Rajpur Sonarpur,104,10,70,63,3,9,2024-01-01
1883,Repellendus X,Amul,Grocery,"Shankar, Deshmukh and Baral",Kalyan-Dombivli,392,8,56,62,6,43,2024-01-01
1884,Nihil X,Philips,Electronics,"Chanda, Bassi and Gill",Mirzapur,116,21,147,86,9,5,2024-01-01
1885,Vero Pro,Amul,Grocery,Puri-Thakkar,Etawah,204,5,35,48,5,34,2024-01-01
1886,Voluptatem Pro,LG,Electronics,Bhasin Ltd,Nizamabad,67,2,14,81,2,22,2024-01-01
1887,Atque X,LG,Electronics,"Savant, Som and Setty",Mangalore,80,7,49,70,1,10,2024-01-01
1888,Quisquam Max,Sony,Beauty,"Agrawal, Apte and Maharaj",Malda,380,11,77,68,5,31,2024-01-01
1889,Quidem X,Philips,Electronics,Mutti Ltd,Nadiad,56,14,98,40,7,3,2024-01-01
1890,Sint Max,Sony,Beauty,Badami-Gade,Thoothukudi,229,9,63,94,6,22,2024-01-01
1891,Corporis X,Godrej,Beauty,Biswas-Taneja,Solapur,462,14,98,37,7,30,2024-01-01
1892,Suscipit Plus,Amul,Beauty,Bali-Handa,Malegaon,181,17,119,45,10,10,2024-01-01
1893,Beatae Plus,Tata,Apparel,Krishnan-Luthra,Varanasi,270,3,21,68,7,67,2024-01-01
1894,Quos Plus,Godrej,Apparel,Chandra-Thakkar,Aizawl,372,12,84,44,7,28,2024-01-01
1895,Quod Elite,Amul,Electronics,"Contractor, Kamdar and Pathak",Bharatpur,59,9,63,76,8,5,2024-01-01
1896,Harum Max,Philips,Home,Vala LLC,Surat,390,13,91,52,4,27,2024-01-01
1897,Voluptate Pro,Sony,Electronics,Bali LLC,Panchkula,108,3,21,64,3,27,2024-01-01
1898,Debitis Max,Himalaya,Beauty,Parmer-Kala,Bhalswa Jahangir Pur,338,7,49,92,4,42,2024-01-01
1899,Vitae X,Godrej,Home,Brar-Edwin,Danapur,69,2,14,78,5,23,2024-01-01
1900,Explicabo X,Samsung,Beauty,Raghavan-Korpal,Anantapur,333,10,70,55,9,30,2024-01-01
1901,Occaecati Max,Amul,Home,"Bail, Barad and Sankaran",Erode,370,2,14,66,7,123,2024-01-01
1902,Tempora Pro,Samsung,Beauty,Das-Ahluwalia,Anand,177,9,63,64,6,17,2024-01-01
1903,Repudiandae Plus,Amul,Grocery,Kumer and Sons,Raiganj,238,10,70,36,2,21,2024-01-01
1904,Sequi Plus,Sony,Beauty,Agate-Baral,Mira-Bhayandar,373,20,140,49,10,17,2024-01-01
1905,Officiis X,Himalaya,Electronics,Basak and Sons,Madhyamgram,229,25,175,77,4,8,2024-01-01
1906,Distinctio Plus,Amul,Apparel,Issac-Bhardwaj,Anantapur,272,1,7,75,2,136,2024-01-01
1907,Asperiores Plus,Philips,Apparel,Gaba-Chandran,Bangalore,136,3,21,26,7,34,2024-01-01
1908,Fugiat X,Godrej,Home,Chopra-Choudhry,Sangli-Miraj & Kupwad,273,11,77,55,3,22,2024-01-01
1909,Earum X,Himalaya,Beauty,"Purohit, Parekh and Boase",Bhavnagar,250,24,168,48,1,10,2024-01-01
1910,Pariatur Elite,Philips,Apparel,Rajagopal-Lad,Uluberia,397,5,35,49,2,66,2024-01-01
1911,Esse X,Nike,Home,Pillai-Barad,Srikakulam,235,1,7,95,3,117,2024-01-01
1912,Optio X,Sony,Electronics,Magar-Majumdar,Sambalpur,236,6,42,99,4,33,2024-01-01
1913,Asperiores Elite,Himalaya,Apparel,Mahajan PLC,Bidar,297,5,35,77,7,49,2024-01-01
1914,Voluptatem Max,Amul,Grocery,Sarma-Ranganathan,Kolkata,309,12,84,69,4,23,2024-01-01
1915,Sit Elite,Sony,Home,Kari-Balakrishnan,Berhampore,171,5,35,47,9,28,2024-01-01
1916,Accusamus X,Nike,Grocery,"Varghese, Dugar and Seth",Mathura,382,7,49,71,8,47,2024-01-01
1917,Placeat Plus,Samsung,Beauty,Sampath-Sibal,Bhavnagar,282,18,126,30,3,14,2024-01-01
1918,Id Plus,Amul,Apparel,Pathak and Sons,Raiganj,427,12,84,71,7,32,2024-01-01
1919,Nostrum Max,Himalaya,Home,"Anne, Ghose and Ram",Berhampore,303,9,63,42,6,30,2024-01-01
1920,Aut Plus,Nike,Electronics,Sarkar-Kakar,Khandwa,108,2,14,60,4,36,2024-01-01
1921,Explicabo Elite,Philips,Beauty,Halder Group,Loni,276,6,42,31,1,39,2024-01-01
1922,Optio Pro,Tata,Apparel,Mallick-Dash,Kolhapur,430,6,42,78,1,61,2024-01-01
1923,Consequatur X,Godrej,Beauty,"Batta, Kade and Dixit",Erode,414,2,14,49,6,138,2024-01-01
1924,Facilis Elite,Tata,Grocery,"Varma, Mangat and Mangal",Nandyal,340,20,140,74,9,16,2024-01-01
1925,Minus Plus,Samsung,Home,"Shukla, Rajagopal and Bandi",Srikakulam,493,3,21,64,2,123,2024-01-01
1926,Vel Max,Tata,Home,"Konda, Datta and Kalla",Davanagere,275,12,84,71,2,21,2024-01-01
1927,Explicabo Elite,Amul,Apparel,Sagar-Natarajan,Bijapur,125,19,133,52,6,6,2024-01-01
1928,Et Pro,Nike,Electronics,Butala Group,Sikar,367,4,28,44,5,73,2024-01-01
1929,Voluptas X,Samsung,Apparel,Sodhi-Bhattacharyya,Belgaum,354,3,21,48,9,88,2024-01-01
1930,Earum Elite,Godrej,Beauty,"Sampath, Mahajan and Randhawa",Mangalore,345,9,63,78,3,34,2024-01-01
1931,Odio X,LG,Beauty,Sengupta Group,Pali,211,13,91,47,10,15,2024-01-01
1932,Rerum X,Nike,Grocery,"De, Agate and Borra",Tezpur,173,8,56,31,3,19,2024-01-01
1933,Ad X,Samsung,Home,"Ramaswamy, Seth and Amble",Thoothukudi,69,15,105,34,4,4,2024-01-01
1934,Expedita Plus,Samsung,Apparel,"Raja, Deep and Pandya",Saharanpur,269,15,105,71,10,16,2024-01-01
1935,Vitae Elite,Puma,Grocery,Bhattacharyya Ltd,Rampur,365,10,70,23,1,33,2024-01-01
1936,Iste Elite,Puma,Grocery,Gala PLC,Hubli–Dharwad,121,4,28,66,4,24,2024-01-01
1937,Doloremque Pro,Sony,Grocery,Bhatia-Dube,Deoghar,418,1,7,85,1,209,2024-01-01
1938,Sint Elite,Puma,Electronics,"Saraf, Rout and Deshmukh",Amravati,418,10,70,79,1,38,2024-01-01
1939,Voluptate Pro,Himalaya,Apparel,Mittal-Choudhry,Kakinada,256,5,35,25,2,42,2024-01-01
1940,Magni Elite,Puma,Apparel,Bahri-Mahal,Bilaspur,390,17,119,71,5,21,2024-01-01
1941,Repellendus Elite,Tata,Beauty,Raval LLC,Meerut,363,5,35,60,7,60,2024-01-01
1942,Consequatur X,Puma,Home,Mangat-Bhagat,Imphal,300,14,98,90,5,20,2024-01-01
1943,Maiores X,Tata,Electronics,Warrior Ltd,Silchar,404,8,56,57,5,44,2024-01-01
1944,Iste Plus,Himalaya,Home,Yohannan-Bajwa,Yamunanagar,154,22,154,99,7,6,2024-01-01
1945,Magnam X,Sony,Home,Sarraf-Chhabra,Ludhiana,157,6,42,25,6,22,2024-01-01
1946,Corporis Elite,LG,Grocery,"Sheth, Kannan and Gopal",Srinagar,189,1,7,85,3,94,2024-01-01
1947,Eligendi X,Nike,Electronics,Shankar-Kurian,Karimnagar,385,6,42,49,2,55,2024-01-01
1948,Necessitatibus Plus,Himalaya,Home,"Sarin, Sood and Balasubramanian",Agartala,124,9,63,50,7,12,2024-01-01
1949,Quam Elite,Puma,Grocery,"Patla, Pandit and Patla",Madanapalle,418,12,84,53,8,32,2024-01-01
1950,Explicabo Elite,Tata,Home,Dugal PLC,Bahraich,138,13,91,26,9,9,2024-01-01
1951,Sit Elite,Amul,Home,Krishnan PLC,Arrah,180,5,35,43,8,30,2024-01-01
1952,Consequuntur Plus,Godrej,Home,Wason PLC,Suryapet,185,2,14,27,7,61,2024-01-01
1953,Quia X,LG,Electronics,Chawla and Sons,Buxar,233,20,140,40,7,11,2024-01-01
1954,Quibusdam Pro,Sony,Grocery,Basak Ltd,Karimnagar,322,10,70,56,9,29,2024-01-01
1955,Explicabo X,LG,Beauty,Kaur Ltd,Faridabad,477,5,35,98,4,79,2024-01-01
1956,Architecto Plus,Godrej,Home,"Ganesh, Shetty and Bajwa",Hazaribagh,336,17,119,77,4,18,2024-01-01
1957,Ipsam X,Tata,Apparel,Halder PLC,Morbi,225,0,0,59,1,225,2024-01-01
1958,Numquam Elite,Sony,Beauty,"Issac, Chadha and Hora",Muzaffarpur,103,9,63,72,10,10,2024-01-01
1959,Cum X,Godrej,Beauty,Chandra Inc,Visakhapatnam,189,13,91,54,4,13,2024-01-01
1960,Excepturi Elite,Godrej,Grocery,Gopal LLC,Kanpur,309,12,84,65,4,23,2024-01-01
1961,A Plus,Philips,Beauty,Bala-Bains,Chandigarh,231,17,119,90,2,12,2024-01-01
1962,Deserunt Elite,Tata,Apparel,Palan LLC,Tadepalligudem,323,20,140,90,2,15,2024-01-01
1963,Iste Plus,Philips,Home,Prasad LLC,Motihari,143,7,49,67,9,17,2024-01-01
1964,Doloribus Elite,Godrej,Grocery,Varkey-Kale,Burhanpur,265,30,210,75,8,8,2024-01-01
1965,Odio Plus,Sony,Grocery,Ahuja Ltd,Meerut,87,17,119,47,9,4,2024-01-01
1966,Ut Plus,Tata,Apparel,Bhagat PLC,Gulbarga,206,13,91,46,5,14,2024-01-01
1967,Tempore Elite,Philips,Grocery,"Sabharwal, Tripathi and Sidhu",Gwalior,427,15,105,42,7,26,2024-01-01
1968,Officia Elite,Sony,Beauty,Shukla Ltd,Thoothukudi,138,19,133,62,5,6,2024-01-01
1969,Vitae Max,Sony,Home,Mammen-Nazareth,Darbhanga,369,4,28,86,3,73,2024-01-01
1970,Fugiat Elite,Godrej,Apparel,"Trivedi, Rege and Kala",Naihati,246,1,7,89,10,123,2024-01-01
1971,Explicabo Plus,LG,Apparel,Singhal-Chandra,Tadipatri,148,2,14,63,1,49,2024-01-01
1972,Nesciunt Max,Tata,Electronics,Doshi Inc,Mangalore,381,8,56,26,10,42,2024-01-01
1973,Dolores Plus,Philips,Grocery,Dada-D’Alia,Pudukkottai,360,0,0,33,5,360,2024-01-01
1974,Fugit X,Philips,Beauty,Malhotra-Shetty,Tirunelveli,428,1,7,75,6,214,2024-01-01
1975,Commodi Pro,Nike,Electronics,Seth-Jhaveri,Belgaum,176,18,126,23,1,9,2024-01-01
1976,Adipisci X,Samsung,Home,"Bedi, Golla and Ram",Junagadh,293,20,140,20,4,13,2024-01-01
1977,Eos X,Puma,Beauty,Tripathi and Sons,Chittoor,238,13,91,53,7,17,2024-01-01
1978,Eligendi Pro,Nike,Home,"Ray, Baral and Raj",Bettiah,461,3,21,96,3,115,2024-01-01
1979,Numquam X,Himalaya,Apparel,Radhakrishnan Group,Kamarhati,244,12,84,74,8,18,2024-01-01
1980,Dolores Pro,Puma,Electronics,Chacko-Venkatesh,Davanagere,287,14,98,59,9,19,2024-01-01
1981,Maiores X,Godrej,Apparel,Wadhwa Group,Dhanbad,361,8,56,99,6,40,2024-01-01
1982,Aliquam Plus,Tata,Home,"Dixit, Tak and Mitra",Morena,98,15,105,45,2,6,2024-01-01
1983,Quibusdam Plus,Samsung,Electronics,"Barman, Tata and Bhatia",Srinagar,124,1,7,53,9,62,2024-01-01
1984,Beatae Max,Tata,Apparel,"Swaminathan, Walla and Prashad",Tezpur,112,23,161,97,8,4,2024-01-01
1985,Maxime Elite,LG,Apparel,"Upadhyay, Raman and Parikh",Siliguri,211,22,154,89,6,9,2024-01-01
1986,Sit Plus,Puma,Beauty,Agrawal-Contractor,Nangloi Jat,168,7,49,67,10,21,2024-01-01
1987,Atque Max,Philips,Apparel,"Dayal, Kothari and Garde",Thane,278,6,42,91,7,39,2024-01-01
1988,Corporis X,Tata,Home,Mand Group,Bhimavaram,426,17,119,23,5,23,2024-01-01
1989,Id Plus,Samsung,Home,"Lalla, Kurian and Balasubramanian",Srikakulam,111,10,70,91,9,10,2024-01-01
1990,Quae Pro,Puma,Home,"Wadhwa, Bassi and Balasubramanian",Adoni,268,7,49,68,6,33,2024-01-01
1991,Suscipit Elite,Godrej,Home,"Parmer, Bose and Joshi",Davanagere,81,4,28,80,7,16,2024-01-01
1992,Rerum Pro,Amul,Electronics,"Oza, Kaul and Manda",Bhimavaram,289,1,7,93,7,144,2024-01-01
1993,Accusamus Elite,Samsung,Grocery,Krishnan-Palla,Kamarhati,118,4,28,78,9,23,2024-01-01
1994,Praesentium Pro,Himalaya,Electronics,Venkataraman-Nagar,Haridwar,331,17,119,67,3,18,2024-01-01
1995,Culpa Elite,LG,Electronics,Chadha-Kunda,Medininagar,202,14,98,58,4,13,2024-01-01
